FileName,DigitLabel,Left,Top,Width,Height
4113.png,4,120.0,31.0,12.0,19.0
4114.png,1,27.0,4.0,7.0,24.0
4114.png,10,33.0,5.0,9.0,24.0
4115.png,1,112.0,48.0,17.0,28.0
4115.png,7,119.0,38.0,17.0,28.0
4115.png,2,129.0,29.0,14.0,28.0
4116.png,3,120.0,78.0,13.0,23.0
4116.png,8,134.0,71.0,15.0,23.0
4117.png,8,197.0,36.0,19.0,25.0
4117.png,4,212.0,33.0,21.0,25.0
4118.png,1,43.0,14.0,5.0,15.0
4118.png,8,48.0,14.0,7.0,15.0
4119.png,3,26.0,4.0,13.0,19.0
4119.png,3,38.0,9.0,12.0,19.0
4120.png,1,22.0,6.0,6.0,20.0
4120.png,2,29.0,7.0,12.0,20.0
4120.png,8,39.0,7.0,12.0,20.0
4121.png,4,61.0,19.0,15.0,37.0
4121.png,4,78.0,17.0,16.0,37.0
4121.png,1,97.0,16.0,12.0,37.0
4122.png,1,305.0,113.0,21.0,25.0
4122.png,2,324.0,115.0,16.0,25.0
4123.png,4,34.0,9.0,11.0,20.0
4123.png,9,46.0,7.0,14.0,20.0
4124.png,2,161.0,91.0,18.0,18.0
4125.png,1,53.0,26.0,21.0,36.0
4125.png,5,66.0,25.0,29.0,36.0
4126.png,6,62.0,9.0,36.0,68.0
4126.png,3,102.0,16.0,24.0,68.0
4127.png,1,72.0,40.0,6.0,15.0
4128.png,2,152.0,52.0,26.0,49.0
4129.png,8,47.0,9.0,15.0,28.0
4129.png,10,62.0,19.0,16.0,28.0
4130.png,1,15.0,78.0,28.0,55.0
4130.png,1,54.0,88.0,20.0,55.0
4131.png,3,237.0,86.0,19.0,25.0
4131.png,10,253.0,87.0,19.0,25.0
4132.png,7,52.0,10.0,12.0,30.0
4132.png,3,63.0,6.0,12.0,30.0
4132.png,4,73.0,9.0,7.0,30.0
4133.png,5,36.0,8.0,16.0,31.0
4133.png,10,54.0,10.0,14.0,31.0
4134.png,7,131.0,88.0,22.0,26.0
4134.png,1,152.0,96.0,15.0,26.0
4135.png,5,79.0,51.0,9.0,17.0
4135.png,7,87.0,51.0,9.0,17.0
4135.png,9,96.0,52.0,3.0,17.0
4136.png,1,30.0,9.0,8.0,14.0
4136.png,10,40.0,10.0,9.0,14.0
4137.png,6,34.0,5.0,27.0,29.0
4138.png,5,37.0,12.0,10.0,18.0
4138.png,5,46.0,11.0,10.0,18.0
4139.png,4,37.0,4.0,13.0,32.0
4139.png,6,51.0,4.0,15.0,32.0
4140.png,2,49.0,16.0,13.0,18.0
4140.png,7,62.0,18.0,11.0,18.0
4141.png,1,163.0,15.0,12.0,29.0
4141.png,2,174.0,12.0,9.0,29.0
4141.png,5,182.0,12.0,20.0,29.0
4142.png,1,64.0,17.0,26.0,58.0
4142.png,3,94.0,11.0,20.0,58.0
4142.png,7,113.0,7.0,22.0,58.0
4143.png,2,22.0,5.0,6.0,11.0
4143.png,2,29.0,5.0,6.0,11.0
4144.png,6,49.0,15.0,14.0,24.0
4144.png,10,57.0,18.0,17.0,24.0
4144.png,10,73.0,19.0,11.0,24.0
4145.png,2,21.0,6.0,9.0,14.0
4145.png,9,32.0,7.0,7.0,14.0
4145.png,9,40.0,4.0,9.0,14.0
4146.png,6,137.0,27.0,24.0,29.0
4147.png,7,59.0,24.0,13.0,32.0
4147.png,7,70.0,24.0,13.0,32.0
4147.png,6,82.0,22.0,15.0,32.0
4148.png,4,61.0,17.0,12.0,25.0
4149.png,4,84.0,39.0,45.0,52.0
4150.png,9,30.0,7.0,14.0,27.0
4150.png,1,44.0,9.0,10.0,27.0
4151.png,1,100.0,26.0,11.0,35.0
4151.png,3,121.0,30.0,12.0,35.0
4152.png,10,79.0,13.0,20.0,18.0
4152.png,5,91.0,14.0,13.0,18.0
4153.png,3,34.0,6.0,11.0,19.0
4153.png,2,45.0,7.0,10.0,19.0
4154.png,1,80.0,31.0,13.0,27.0
4154.png,8,93.0,33.0,16.0,27.0
4155.png,6,60.0,17.0,14.0,19.0
4156.png,4,84.0,4.0,10.0,30.0
4156.png,3,96.0,8.0,16.0,30.0
4157.png,9,167.0,22.0,15.0,28.0
4157.png,8,182.0,23.0,11.0,28.0
4158.png,1,79.0,65.0,17.0,24.0
4158.png,8,80.0,15.0,10.0,24.0
4158.png,5,80.0,39.0,15.0,24.0
4159.png,1,33.0,6.0,9.0,20.0
4159.png,6,43.0,7.0,13.0,20.0
4159.png,2,54.0,9.0,14.0,20.0
4160.png,2,101.0,34.0,8.0,15.0
4161.png,3,106.0,42.0,19.0,37.0
4161.png,1,121.0,46.0,14.0,37.0
4162.png,7,70.0,20.0,8.0,14.0
4162.png,3,76.0,20.0,12.0,14.0
4163.png,2,109.0,21.0,23.0,37.0
4164.png,1,97.0,34.0,10.0,27.0
4164.png,6,107.0,33.0,13.0,27.0
4165.png,1,23.0,4.0,7.0,17.0
4165.png,1,32.0,4.0,6.0,17.0
4166.png,6,63.0,33.0,27.0,35.0
4166.png,5,84.0,21.0,28.0,35.0
4166.png,3,103.0,5.0,26.0,35.0
4167.png,1,29.0,10.0,8.0,19.0
4167.png,10,39.0,7.0,10.0,19.0
4168.png,2,90.0,17.0,16.0,31.0
4168.png,6,105.0,11.0,17.0,31.0
4169.png,5,40.0,8.0,18.0,28.0
4170.png,1,18.0,3.0,5.0,15.0
4170.png,8,23.0,2.0,10.0,15.0
4171.png,2,21.0,5.0,14.0,20.0
4171.png,4,36.0,4.0,11.0,20.0
4172.png,1,205.0,79.0,13.0,41.0
4172.png,6,218.0,84.0,15.0,41.0
4173.png,2,234.0,78.0,20.0,24.0
4174.png,4,145.0,57.0,19.0,38.0
4174.png,4,161.0,56.0,16.0,38.0
4175.png,1,34.0,9.0,6.0,16.0
4175.png,10,40.0,9.0,11.0,16.0
4176.png,9,52.0,16.0,24.0,25.0
4177.png,2,32.0,10.0,9.0,15.0
4177.png,10,43.0,10.0,12.0,15.0
4178.png,2,100.0,39.0,16.0,26.0
4178.png,10,110.0,36.0,18.0,26.0
4179.png,7,108.0,62.0,18.0,27.0
4179.png,6,122.0,56.0,17.0,27.0
4180.png,1,152.0,57.0,31.0,83.0
4180.png,1,170.0,51.0,33.0,83.0
4180.png,2,187.0,37.0,50.0,83.0
4181.png,4,36.0,9.0,13.0,19.0
4181.png,8,48.0,18.0,12.0,19.0
4182.png,9,176.0,94.0,18.0,19.0
4182.png,7,192.0,92.0,12.0,19.0
4183.png,5,39.0,8.0,22.0,34.0
4184.png,1,52.0,11.0,16.0,28.0
4185.png,2,88.0,26.0,14.0,30.0
4185.png,3,108.0,27.0,19.0,30.0
4186.png,1,36.0,10.0,6.0,21.0
4186.png,8,44.0,9.0,10.0,21.0
4187.png,1,70.0,31.0,6.0,20.0
4187.png,8,76.0,32.0,10.0,20.0
4188.png,1,40.0,14.0,6.0,11.0
4188.png,4,46.0,14.0,7.0,11.0
4189.png,3,77.0,29.0,18.0,31.0
4189.png,1,88.0,37.0,17.0,31.0
4190.png,4,26.0,6.0,16.0,20.0
4190.png,9,41.0,6.0,16.0,20.0
4191.png,1,63.0,14.0,17.0,42.0
4191.png,10,84.0,14.0,22.0,42.0
4191.png,2,113.0,17.0,21.0,42.0
4192.png,1,140.0,53.0,25.0,42.0
4192.png,5,158.0,46.0,35.0,42.0
4193.png,1,104.0,33.0,19.0,34.0
4193.png,10,120.0,29.0,25.0,34.0
4194.png,8,51.0,9.0,15.0,33.0
4195.png,9,36.0,8.0,12.0,16.0
4195.png,3,50.0,10.0,12.0,16.0
4196.png,6,80.0,52.0,17.0,22.0
4197.png,1,36.0,12.0,8.0,25.0
4197.png,2,43.0,11.0,9.0,25.0
4198.png,1,27.0,7.0,6.0,19.0
4198.png,6,34.0,7.0,12.0,19.0
4199.png,6,109.0,30.0,23.0,44.0
4199.png,9,131.0,30.0,26.0,44.0
4200.png,4,33.0,10.0,9.0,20.0
4200.png,2,41.0,8.0,11.0,20.0
4201.png,3,216.0,37.0,29.0,57.0
4201.png,9,241.0,34.0,37.0,57.0
4201.png,4,279.0,31.0,26.0,57.0
4202.png,5,68.0,31.0,12.0,18.0
4202.png,2,81.0,32.0,12.0,18.0
4202.png,9,92.0,32.0,13.0,18.0
4203.png,2,122.0,72.0,29.0,38.0
4204.png,1,220.0,138.0,14.0,30.0
4205.png,1,47.0,10.0,10.0,27.0
4205.png,6,62.0,11.0,17.0,27.0
4206.png,1,107.0,39.0,31.0,48.0
4206.png,7,131.0,36.0,40.0,48.0
4207.png,4,29.0,8.0,9.0,17.0
4207.png,8,38.0,6.0,9.0,17.0
4208.png,4,41.0,14.0,9.0,16.0
4208.png,5,50.0,17.0,13.0,16.0
4209.png,2,106.0,56.0,23.0,31.0
4209.png,4,128.0,58.0,17.0,31.0
4210.png,1,176.0,30.0,18.0,26.0
4210.png,2,190.0,30.0,11.0,26.0
4211.png,1,41.0,8.0,10.0,31.0
4211.png,5,49.0,8.0,16.0,31.0
4212.png,1,73.0,26.0,11.0,24.0
4212.png,6,81.0,22.0,14.0,24.0
4212.png,1,92.0,22.0,14.0,24.0
4213.png,1,44.0,17.0,6.0,13.0
4213.png,8,51.0,18.0,9.0,13.0
4214.png,6,26.0,6.0,9.0,18.0
4214.png,1,35.0,7.0,5.0,18.0
4215.png,2,37.0,10.0,12.0,22.0
4215.png,9,49.0,8.0,13.0,22.0
4216.png,1,48.0,11.0,7.0,27.0
4216.png,3,58.0,10.0,16.0,27.0
4217.png,1,36.0,9.0,10.0,27.0
4217.png,3,46.0,9.0,14.0,27.0
4218.png,8,42.0,11.0,17.0,32.0
4219.png,7,23.0,2.0,9.0,18.0
4219.png,1,31.0,2.0,7.0,18.0
4220.png,1,81.0,16.0,14.0,44.0
4220.png,8,99.0,15.0,24.0,44.0
4221.png,5,38.0,9.0,9.0,23.0
4221.png,1,49.0,9.0,9.0,23.0
4222.png,1,49.0,18.0,9.0,23.0
4222.png,9,58.0,16.0,13.0,23.0
4223.png,1,38.0,12.0,6.0,21.0
4223.png,8,45.0,9.0,11.0,21.0
4224.png,7,32.0,4.0,11.0,23.0
4225.png,1,102.0,25.0,19.0,38.0
4225.png,2,121.0,23.0,18.0,38.0
4226.png,1,55.0,9.0,30.0,48.0
4227.png,5,57.0,16.0,24.0,43.0
4228.png,3,213.0,68.0,45.0,79.0
4229.png,1,36.0,11.0,8.0,16.0
4229.png,5,44.0,9.0,10.0,16.0
4229.png,3,54.0,14.0,12.0,16.0
4230.png,3,40.0,12.0,18.0,19.0
4231.png,5,194.0,36.0,32.0,48.0
4232.png,5,54.0,12.0,19.0,27.0
4232.png,6,73.0,13.0,13.0,27.0
4233.png,1,37.0,10.0,8.0,27.0
4233.png,10,45.0,9.0,18.0,27.0
4233.png,8,64.0,9.0,17.0,27.0
4234.png,1,166.0,107.0,17.0,43.0
4234.png,2,176.0,107.0,33.0,43.0
4235.png,5,163.0,49.0,18.0,28.0
4235.png,1,181.0,46.0,15.0,28.0
4236.png,1,70.0,10.0,17.0,40.0
4236.png,9,84.0,14.0,21.0,40.0
4236.png,3,107.0,11.0,21.0,40.0
4236.png,10,133.0,11.0,19.0,40.0
4237.png,2,67.0,23.0,16.0,32.0
4237.png,4,83.0,28.0,16.0,32.0
4238.png,5,180.0,77.0,40.0,47.0
4239.png,2,163.0,59.0,14.0,24.0
4239.png,9,182.0,57.0,13.0,24.0
4240.png,8,134.0,74.0,24.0,55.0
4240.png,7,156.0,77.0,27.0,55.0
4240.png,4,178.0,79.0,28.0,55.0
4241.png,7,99.0,21.0,31.0,39.0
4241.png,6,129.0,22.0,32.0,39.0
4241.png,6,158.0,21.0,30.0,39.0
4242.png,1,32.0,12.0,10.0,19.0
4242.png,1,42.0,10.0,9.0,19.0
4242.png,10,50.0,10.0,14.0,19.0
4243.png,4,27.0,6.0,14.0,19.0
4244.png,1,60.0,27.0,10.0,21.0
4244.png,2,74.0,26.0,15.0,21.0
4245.png,1,38.0,5.0,6.0,14.0
4245.png,10,44.0,5.0,11.0,14.0
4246.png,5,25.0,6.0,11.0,17.0
4246.png,6,36.0,4.0,10.0,17.0
4247.png,1,28.0,6.0,11.0,19.0
4247.png,8,39.0,7.0,13.0,19.0
4248.png,7,56.0,19.0,28.0,31.0
4248.png,3,84.0,19.0,25.0,31.0
4249.png,1,68.0,7.0,11.0,23.0
4249.png,2,77.0,8.0,16.0,23.0
4250.png,4,51.0,18.0,11.0,19.0
4250.png,3,60.0,17.0,10.0,19.0
4251.png,3,29.0,7.0,21.0,27.0
4252.png,1,44.0,11.0,12.0,34.0
4252.png,2,55.0,9.0,9.0,34.0
4252.png,1,63.0,6.0,12.0,34.0
4253.png,3,138.0,81.0,17.0,25.0
4253.png,1,151.0,81.0,16.0,25.0
4254.png,5,33.0,7.0,8.0,14.0
4254.png,10,43.0,14.0,9.0,14.0
4255.png,5,220.0,120.0,39.0,65.0
4256.png,9,34.0,9.0,15.0,29.0
4256.png,5,49.0,7.0,15.0,29.0
4257.png,2,44.0,8.0,16.0,27.0
4257.png,8,68.0,8.0,19.0,27.0
4257.png,1,96.0,9.0,12.0,27.0
4258.png,6,36.0,3.0,18.0,33.0
4258.png,2,54.0,6.0,12.0,33.0
4259.png,1,64.0,13.0,19.0,49.0
4259.png,7,87.0,19.0,20.0,49.0
4260.png,1,29.0,4.0,9.0,20.0
4260.png,9,39.0,4.0,11.0,20.0
4260.png,2,52.0,7.0,7.0,20.0
4261.png,8,92.0,47.0,18.0,22.0
4262.png,1,31.0,6.0,17.0,30.0
4262.png,3,45.0,2.0,18.0,30.0
4263.png,1,98.0,37.0,13.0,33.0
4263.png,1,108.0,41.0,15.0,33.0
4264.png,2,107.0,20.0,11.0,25.0
4265.png,1,53.0,12.0,8.0,26.0
4265.png,10,62.0,9.0,16.0,26.0
4265.png,10,79.0,13.0,16.0,26.0
4266.png,3,55.0,15.0,18.0,38.0
4266.png,7,71.0,15.0,11.0,38.0
4266.png,10,81.0,15.0,15.0,38.0
4267.png,1,56.0,11.0,8.0,21.0
4267.png,2,62.0,8.0,13.0,21.0
4268.png,1,28.0,6.0,9.0,23.0
4268.png,8,38.0,2.0,13.0,23.0
4269.png,1,48.0,11.0,10.0,21.0
4269.png,10,56.0,9.0,14.0,21.0
4269.png,1,68.0,9.0,10.0,21.0
4270.png,3,102.0,23.0,19.0,31.0
4270.png,4,121.0,23.0,22.0,31.0
4271.png,1,74.0,18.0,11.0,31.0
4271.png,10,86.0,19.0,19.0,31.0
4272.png,1,172.0,112.0,20.0,34.0
4272.png,3,188.0,101.0,15.0,34.0
4272.png,2,204.0,101.0,22.0,34.0
4273.png,1,59.0,10.0,12.0,27.0
4273.png,9,69.0,10.0,19.0,27.0
4274.png,3,70.0,27.0,16.0,22.0
4275.png,1,31.0,9.0,7.0,18.0
4275.png,1,38.0,11.0,6.0,18.0
4275.png,4,49.0,14.0,9.0,18.0
4276.png,2,33.0,7.0,10.0,18.0
4276.png,5,42.0,6.0,12.0,18.0
4277.png,1,25.0,5.0,8.0,24.0
4277.png,1,37.0,2.0,7.0,24.0
4277.png,10,43.0,5.0,15.0,24.0
4278.png,3,42.0,8.0,15.0,28.0
4279.png,1,71.0,14.0,13.0,43.0
4279.png,1,99.0,22.0,12.0,43.0
4280.png,3,142.0,37.0,21.0,40.0
4280.png,10,160.0,34.0,17.0,40.0
4280.png,9,178.0,48.0,26.0,40.0
4281.png,2,85.0,18.0,28.0,68.0
4281.png,8,115.0,19.0,26.0,68.0
4281.png,6,149.0,21.0,30.0,68.0
4282.png,4,49.0,16.0,8.0,15.0
4282.png,4,56.0,17.0,9.0,15.0
4283.png,9,128.0,53.0,15.0,27.0
4283.png,1,141.0,51.0,12.0,27.0
4284.png,1,63.0,20.0,9.0,21.0
4284.png,9,72.0,20.0,14.0,21.0
4285.png,5,29.0,8.0,11.0,17.0
4285.png,1,39.0,8.0,7.0,17.0
4286.png,6,86.0,10.0,14.0,25.0
4286.png,4,99.0,6.0,12.0,25.0
4287.png,1,34.0,7.0,8.0,21.0
4287.png,10,45.0,6.0,13.0,21.0
4287.png,2,59.0,6.0,14.0,21.0
4288.png,2,189.0,36.0,14.0,30.0
4288.png,5,199.0,40.0,20.0,30.0
4289.png,7,54.0,12.0,20.0,30.0
4289.png,6,61.0,33.0,21.0,30.0
4290.png,2,51.0,19.0,12.0,22.0
4290.png,2,61.0,15.0,10.0,22.0
4291.png,7,82.0,65.0,23.0,30.0
4291.png,3,103.0,67.0,23.0,30.0
4292.png,5,50.0,18.0,12.0,16.0
4292.png,3,62.0,20.0,10.0,16.0
4293.png,1,59.0,18.0,9.0,24.0
4293.png,5,69.0,18.0,11.0,24.0
4294.png,1,33.0,8.0,9.0,22.0
4294.png,4,43.0,8.0,14.0,22.0
4295.png,6,36.0,5.0,14.0,23.0
4296.png,4,18.0,7.0,13.0,20.0
4296.png,10,32.0,6.0,9.0,20.0
4296.png,2,41.0,5.0,11.0,20.0
4297.png,1,39.0,4.0,11.0,32.0
4298.png,4,49.0,16.0,14.0,22.0
4298.png,4,62.0,16.0,10.0,22.0
4299.png,4,17.0,2.0,9.0,15.0
4299.png,6,27.0,2.0,10.0,15.0
4299.png,9,36.0,1.0,11.0,15.0
4300.png,9,48.0,6.0,10.0,26.0
4301.png,2,21.0,5.0,9.0,16.0
4301.png,5,30.0,4.0,11.0,16.0
4302.png,4,41.0,9.0,21.0,31.0
4302.png,4,62.0,10.0,20.0,31.0
4303.png,8,57.0,1.0,41.0,69.0
4304.png,9,45.0,9.0,13.0,22.0
4305.png,2,26.0,6.0,25.0,27.0
4305.png,6,49.0,3.0,31.0,27.0
4306.png,5,165.0,22.0,12.0,19.0
4306.png,10,175.0,22.0,13.0,19.0
4307.png,1,33.0,8.0,10.0,18.0
4307.png,5,43.0,7.0,5.0,18.0
4307.png,4,46.0,9.0,10.0,18.0
4308.png,3,9.0,5.0,9.0,18.0
4308.png,10,18.0,7.0,13.0,18.0
4309.png,5,146.0,73.0,19.0,26.0
4309.png,5,161.0,81.0,21.0,26.0
4310.png,1,25.0,3.0,11.0,20.0
4311.png,1,42.0,13.0,10.0,17.0
4311.png,6,54.0,12.0,11.0,17.0
4311.png,2,65.0,13.0,14.0,17.0
4312.png,5,257.0,31.0,28.0,30.0
4312.png,3,280.0,37.0,20.0,30.0
4313.png,2,16.0,1.0,12.0,21.0
4313.png,7,27.0,1.0,10.0,21.0
4314.png,1,40.0,12.0,14.0,23.0
4314.png,4,53.0,10.0,21.0,23.0
4315.png,7,268.0,94.0,27.0,43.0
4316.png,3,63.0,8.0,16.0,27.0
4317.png,1,34.0,7.0,7.0,24.0
4318.png,5,79.0,20.0,30.0,50.0
4318.png,2,110.0,24.0,28.0,50.0
4319.png,1,112.0,29.0,14.0,41.0
4319.png,6,127.0,33.0,20.0,41.0
4320.png,7,78.0,21.0,31.0,57.0
4320.png,7,104.0,21.0,31.0,57.0
4321.png,2,26.0,6.0,9.0,19.0
4321.png,6,34.0,5.0,17.0,19.0
4322.png,2,33.0,10.0,13.0,18.0
4322.png,2,50.0,5.0,11.0,18.0
4323.png,5,34.0,7.0,10.0,22.0
4323.png,10,45.0,8.0,11.0,22.0
4324.png,1,102.0,52.0,24.0,30.0
4325.png,3,52.0,12.0,24.0,43.0
4325.png,9,77.0,14.0,23.0,43.0
4326.png,8,31.0,9.0,9.0,23.0
4327.png,1,47.0,23.0,6.0,11.0
4327.png,10,53.0,22.0,11.0,11.0
4328.png,2,38.0,11.0,14.0,22.0
4328.png,10,50.0,11.0,15.0,22.0
4329.png,1,27.0,8.0,6.0,19.0
4329.png,8,34.0,6.0,11.0,19.0
4330.png,1,31.0,4.0,7.0,17.0
4330.png,2,39.0,4.0,13.0,17.0
4331.png,6,27.0,4.0,12.0,24.0
4332.png,4,71.0,9.0,23.0,32.0
4333.png,3,42.0,7.0,13.0,32.0
4333.png,10,55.0,3.0,16.0,32.0
4334.png,4,93.0,30.0,16.0,29.0
4334.png,2,107.0,31.0,4.0,29.0
4334.png,5,113.0,35.0,8.0,29.0
4335.png,1,63.0,10.0,8.0,17.0
4335.png,2,70.0,9.0,10.0,17.0
4336.png,1,85.0,43.0,20.0,35.0
4336.png,10,101.0,35.0,22.0,35.0
4336.png,6,120.0,30.0,25.0,35.0
4336.png,3,144.0,24.0,22.0,35.0
4337.png,1,62.0,24.0,11.0,26.0
4337.png,10,72.0,19.0,20.0,26.0
4338.png,1,34.0,10.0,6.0,17.0
4338.png,9,40.0,11.0,9.0,17.0
4339.png,6,49.0,4.0,15.0,31.0
4339.png,6,63.0,14.0,19.0,31.0
4340.png,5,42.0,10.0,15.0,31.0
4341.png,4,97.0,37.0,14.0,25.0
4341.png,6,108.0,47.0,14.0,25.0
4342.png,5,15.0,1.0,12.0,22.0
4342.png,1,29.0,1.0,5.0,22.0
4343.png,2,31.0,8.0,16.0,26.0
4343.png,5,46.0,9.0,13.0,26.0
4344.png,5,79.0,12.0,28.0,76.0
4344.png,10,106.0,11.0,20.0,76.0
4345.png,6,44.0,11.0,16.0,19.0
4346.png,6,58.0,22.0,10.0,19.0
4347.png,7,59.0,20.0,7.0,19.0
4347.png,7,65.0,19.0,7.0,19.0
4348.png,1,78.0,24.0,9.0,28.0
4348.png,4,93.0,24.0,12.0,28.0
4348.png,8,109.0,20.0,14.0,28.0
4349.png,3,98.0,14.0,19.0,36.0
4349.png,3,117.0,11.0,20.0,36.0
4350.png,1,49.0,15.0,7.0,15.0
4350.png,3,54.0,15.0,8.0,15.0
4350.png,1,62.0,15.0,6.0,15.0
4351.png,2,19.0,5.0,10.0,14.0
4351.png,2,29.0,5.0,9.0,14.0
4351.png,1,39.0,4.0,6.0,14.0
4352.png,1,61.0,15.0,13.0,22.0
4352.png,10,74.0,14.0,15.0,22.0
4353.png,2,21.0,4.0,8.0,15.0
4353.png,10,30.0,4.0,9.0,15.0
4353.png,5,39.0,5.0,8.0,15.0
4354.png,1,41.0,7.0,9.0,27.0
4354.png,6,49.0,10.0,15.0,27.0
4355.png,5,36.0,12.0,11.0,16.0
4355.png,3,45.0,12.0,11.0,16.0
4356.png,9,97.0,42.0,26.0,38.0
4356.png,10,118.0,40.0,26.0,38.0
4357.png,2,19.0,4.0,9.0,14.0
4357.png,7,27.0,4.0,13.0,14.0
4358.png,3,34.0,7.0,9.0,18.0
4358.png,9,45.0,7.0,10.0,18.0
4359.png,9,32.0,6.0,15.0,23.0
4359.png,9,45.0,6.0,14.0,23.0
4360.png,2,50.0,13.0,11.0,26.0
4360.png,6,60.0,13.0,9.0,26.0
4361.png,2,38.0,10.0,9.0,25.0
4361.png,6,47.0,9.0,10.0,25.0
4362.png,5,25.0,3.0,15.0,19.0
4363.png,6,40.0,16.0,10.0,17.0
4363.png,4,52.0,16.0,7.0,17.0
4364.png,7,158.0,66.0,20.0,46.0
4364.png,1,177.0,68.0,20.0,46.0
4364.png,7,195.0,65.0,20.0,46.0
4365.png,4,40.0,7.0,12.0,24.0
4365.png,1,52.0,6.0,10.0,24.0
4366.png,2,56.0,22.0,13.0,24.0
4366.png,5,67.0,22.0,14.0,24.0
4367.png,2,34.0,7.0,13.0,26.0
4367.png,7,46.0,9.0,11.0,26.0
4368.png,6,41.0,8.0,14.0,38.0
4369.png,4,188.0,55.0,28.0,56.0
4369.png,10,214.0,49.0,43.0,56.0
4370.png,3,15.0,1.0,11.0,19.0
4370.png,10,25.0,1.0,12.0,19.0
4371.png,7,78.0,38.0,11.0,16.0
4371.png,9,86.0,38.0,13.0,16.0
4372.png,1,34.0,7.0,10.0,24.0
4372.png,4,43.0,7.0,15.0,24.0
4373.png,2,75.0,21.0,19.0,28.0
4373.png,1,93.0,19.0,10.0,28.0
4373.png,7,100.0,21.0,20.0,28.0
4374.png,3,25.0,5.0,13.0,21.0
4374.png,10,36.0,7.0,15.0,21.0
4375.png,2,57.0,22.0,18.0,32.0
4375.png,4,71.0,24.0,18.0,32.0
4375.png,5,81.0,23.0,20.0,32.0
4376.png,1,36.0,6.0,10.0,24.0
4376.png,1,45.0,7.0,12.0,24.0
4376.png,7,58.0,7.0,22.0,24.0
4376.png,10,77.0,5.0,24.0,24.0
4377.png,9,142.0,23.0,30.0,44.0
4378.png,7,39.0,8.0,13.0,23.0
4378.png,5,54.0,9.0,13.0,23.0
4379.png,9,211.0,13.0,26.0,36.0
4380.png,1,29.0,4.0,8.0,24.0
4380.png,6,39.0,4.0,14.0,24.0
4381.png,1,30.0,7.0,9.0,23.0
4381.png,10,40.0,7.0,16.0,23.0
4381.png,4,55.0,9.0,14.0,23.0
4382.png,2,37.0,11.0,5.0,17.0
4382.png,7,42.0,9.0,7.0,17.0
4382.png,8,51.0,11.0,5.0,17.0
4383.png,2,155.0,115.0,21.0,26.0
4383.png,10,170.0,121.0,18.0,26.0
4384.png,2,179.0,19.0,17.0,32.0
4384.png,7,195.0,19.0,17.0,32.0
4385.png,9,42.0,13.0,25.0,37.0
4385.png,4,63.0,9.0,29.0,37.0
4386.png,2,106.0,50.0,13.0,23.0
4386.png,4,117.0,51.0,12.0,23.0
4387.png,1,130.0,22.0,9.0,20.0
4387.png,7,136.0,31.0,14.0,20.0
4387.png,9,142.0,39.0,11.0,20.0
4388.png,1,30.0,9.0,8.0,17.0
4388.png,1,37.0,9.0,9.0,17.0
4389.png,3,80.0,10.0,5.0,13.0
4389.png,1,86.0,12.0,5.0,13.0
4390.png,2,41.0,9.0,12.0,15.0
4390.png,3,44.0,26.0,8.0,15.0
4391.png,1,34.0,9.0,6.0,18.0
4391.png,4,39.0,5.0,12.0,18.0
4392.png,5,87.0,12.0,13.0,25.0
4392.png,7,100.0,17.0,10.0,25.0
4392.png,3,110.0,17.0,10.0,25.0
4393.png,2,31.0,9.0,9.0,16.0
4393.png,6,41.0,8.0,9.0,16.0
4394.png,9,88.0,48.0,21.0,29.0
4394.png,2,104.0,59.0,22.0,29.0
4395.png,8,65.0,14.0,33.0,52.0
4396.png,4,35.0,9.0,8.0,16.0
4396.png,7,42.0,8.0,10.0,16.0
4397.png,6,107.0,30.0,44.0,67.0
4397.png,8,144.0,24.0,40.0,67.0
4398.png,5,217.0,36.0,23.0,44.0
4398.png,2,231.0,38.0,25.0,44.0
4399.png,3,35.0,13.0,25.0,33.0
4399.png,7,57.0,9.0,21.0,33.0
4400.png,7,70.0,50.0,14.0,21.0
4400.png,2,84.0,53.0,14.0,21.0
4401.png,2,35.0,8.0,15.0,20.0
4401.png,7,52.0,10.0,15.0,20.0
4401.png,10,68.0,11.0,15.0,20.0
4402.png,7,28.0,6.0,10.0,17.0
4403.png,3,137.0,18.0,15.0,33.0
4403.png,2,146.0,25.0,16.0,33.0
4404.png,1,176.0,38.0,15.0,27.0
4404.png,7,188.0,41.0,14.0,27.0
4404.png,10,194.0,37.0,20.0,27.0
4405.png,2,85.0,17.0,29.0,50.0
4405.png,10,105.0,15.0,31.0,50.0
4406.png,5,36.0,8.0,15.0,19.0
4407.png,4,24.0,3.0,7.0,14.0
4407.png,10,31.0,3.0,9.0,14.0
4408.png,2,44.0,8.0,19.0,26.0
4409.png,2,75.0,13.0,15.0,20.0
4409.png,6,83.0,21.0,17.0,20.0
4410.png,1,62.0,21.0,10.0,27.0
4410.png,8,71.0,18.0,10.0,27.0
4411.png,3,200.0,82.0,20.0,46.0
4411.png,7,220.0,73.0,23.0,46.0
4411.png,10,241.0,63.0,21.0,46.0
4412.png,1,40.0,18.0,7.0,19.0
4412.png,7,46.0,17.0,8.0,19.0
4412.png,4,54.0,17.0,9.0,19.0
4413.png,3,34.0,8.0,13.0,18.0
4413.png,3,42.0,8.0,12.0,18.0
4413.png,10,52.0,8.0,11.0,18.0
4414.png,2,109.0,33.0,23.0,28.0
4414.png,10,131.0,35.0,16.0,28.0
